Id,SalePrice
1695,166183.671875
1696,277188.46875
1697,171529.546875
1698,373565.25
1699,331489.4375
1700,247412.734375
1701,262523.03125
1702,252080.15625
1703,255601.84375
1704,291559.625
1705,217864.578125
1706,472069.4375
1707,220428.5625
1708,221127.203125
1709,269135.625
1710,223904.421875
1711,243797.171875
1712,247753.0
1713,294262.0
1714,227636.0625
1715,210800.53125
1716,200402.25
1717,173349.921875
1718,133260.921875
1719,194601.9375
1720,236446.0625
1721,165040.5
1722,127130.484375
1723,152605.96875
1724,216762.828125
1725,241357.53125
1726,186200.546875
1727,164443.015625
1728,167649.625
1729,171453.046875
1730,153288.03125
1731,118361.3203125
1732,139684.34375
1733,121868.3125
1734,129763.25
1735,130931.375
1736,118919.7421875
1737,351993.625
1738,210336.125
1739,276898.0
1740,241334.25
1741,202740.953125
1742,176427.03125
1743,177865.703125
1744,299431.5
1745,230176.765625
1746,174141.625
1747,198964.328125
1748,222011.171875
1749,155915.546875
1750,124717.1484375
1751,222145.96875
1752,122091.3125
1753,153723.734375
1754,188341.109375
1755,165029.40625
1756,131681.328125
1757,123621.8828125
1758,143967.890625
1759,169328.578125
1760,161557.546875
1761,145140.828125
1762,185845.234375
1763,176865.421875
1764,117920.5703125
1765,171519.515625
1766,180610.703125
1767,228092.796875
1768,153639.65625
1769,183235.5
1770,154384.578125
1771,123629.3515625
1772,135462.21875
1773,135169.484375
1774,122589.9921875
1775,136855.5625
1776,121282.234375
1777,109171.09375
1778,139278.640625
1779,126096.4296875
1780,180230.8125
1781,126472.4453125
1782,91276.125
1783,140807.546875
1784,111488.1953125
1785,111662.9375
1786,132591.390625
1787,167008.96875
1788,54772.90234375
1789,97462.703125
1790,75860.7265625
1791,188867.625
1792,163856.703125
1793,137152.515625
1794,152200.859375
1795,135058.953125
1796,124046.2421875
1797,120877.0625
1798,132988.625
1799,120902.875
1800,140249.03125
1801,124872.5234375
1802,128760.0234375
1803,142090.625
1804,140978.046875
1805,137596.28125
1806,111764.390625
1807,122116.421875
1808,121225.671875
1809,124811.953125
1810,155913.828125
1811,103256.3671875
1812,97375.9296875
1813,128773.28125
1814,99386.171875
1815,46282.609375
1816,93239.3515625
1817,123945.75
1818,145187.140625
1819,119409.640625
1820,50105.71484375
1821,117136.1171875
1822,139950.125
1823,39387.140625
1824,132703.515625
1825,141432.46875
1826,101567.109375
1827,100717.21875
1828,142620.234375
1829,108428.734375
1830,146900.3125
1831,156905.125
1832,74314.6484375
1833,150365.578125
1834,118214.9375
1835,135694.8125
1836,127597.9296875
1837,89285.25
1838,127779.3984375
1839,94186.7421875
1840,174915.875
1841,141575.3125
1842,87709.4453125
1843,136484.875
1844,131180.34375
1845,139974.5
1846,143140.65625
1847,172806.921875
1848,47061.2265625
1849,100484.25
1850,121026.3515625
1851,155559.109375
1852,122699.890625
1853,140927.515625
1854,173222.0
1855,133577.984375
1856,218085.75
1857,179174.5625
1858,160058.3125
1859,120015.9453125
1860,151763.59375
1861,119401.53125
1862,315002.75
1863,311666.71875
1864,311666.71875
1865,346319.4375
1866,352749.78125
1867,238532.671875
1868,301662.90625
1869,212659.171875
1870,241942.5
1871,235306.015625
1872,170324.78125
1873,219463.40625
1874,137001.140625
1875,211098.515625
1876,198159.203125
1877,205789.953125
1878,202316.78125
1879,126853.90625
1880,134094.8125
1881,235172.390625
1882,246985.296875
1883,191443.40625
1884,207590.5
1885,256221.015625
1886,290536.65625
1887,198470.90625
1888,261700.265625
1889,160651.1875
1890,139134.609375
1891,136574.765625
1892,107809.46875
1893,129119.78125
1894,118015.4765625
1895,132153.21875
1896,130214.28125
1897,120552.4375
1898,107662.8671875
1899,153336.46875
1900,147367.171875
1901,173226.1875
1902,138213.171875
1903,218021.28125
1904,154762.59375
1905,198110.296875
1906,168203.640625
1907,202260.671875
1908,108840.046875
1909,127141.4921875
1910,113554.1484375
1911,206784.5625
1912,310019.46875
1913,146365.0625
1914,52518.3046875
1915,328791.875
1916,62738.7265625
1917,265475.0625
1918,139263.421875
1919,168219.859375
1920,150064.921875
1921,404659.59375
1922,325883.40625
1923,202828.375
1924,223298.828125
1925,195860.515625
1926,390765.40625
1927,133932.234375
1928,146778.765625
1929,133204.890625
1930,133779.703125
1931,152542.828125
1932,147631.125
1933,169228.125
1934,177966.4375
1935,184228.0
1936,192430.046875
1937,184023.046875
1938,174435.5625
1939,229652.90625
1940,176210.375
1941,176196.59375
1942,181757.765625
1943,198466.765625
1944,363486.8125
1945,373766.90625
1946,153257.015625
1947,328647.75
1948,158269.3125
1949,246445.96875
1950,175071.421875
1951,265157.25
1952,218923.5
1953,165282.25
1954,183802.28125
1955,134164.328125
1956,280844.53125
1957,153348.609375
1958,319269.84375
1959,145780.9375
1960,117937.4140625
1961,125971.8515625
1962,96202.8515625
1963,102700.375
1964,118451.0625
1965,153500.125
1966,133548.875
1967,272528.53125
1968,497244.75
1969,409997.28125
1970,471755.9375
1971,466091.15625
1972,383256.40625
1973,265231.4375
1974,332217.28125
1975,446872.125
1976,261072.46875
1977,369852.71875
1978,371939.0625
1979,334023.3125
1980,197624.453125
1981,350484.84375
1982,229619.78125
1983,202553.875
1984,158470.734375
1985,227751.890625
1986,214093.65625
1987,180829.71875
1988,177048.5
1989,193526.59375
1990,221384.265625
1991,267189.0
1992,213094.265625
1993,164265.40625
1994,243009.375
1995,186053.765625
1996,240707.40625
1997,291905.90625
1998,338246.40625
1999,263369.75
2000,304822.5
2001,283497.0
2002,236111.609375
2003,274448.375
2004,271286.21875
2005,206795.859375
2006,246080.359375
2007,235782.828125
2008,228491.5
2009,196455.46875
2010,186254.640625
2011,135250.1875
2012,172729.921875
2013,185310.78125
2014,183181.734375
2015,193247.328125
2016,199714.015625
2017,195457.71875
2018,119594.359375
2019,135993.6875
2020,112329.890625
2021,104577.25
2022,180847.40625
2023,141487.25
2024,255725.078125
2025,398252.9375
2026,172344.953125
2027,164493.03125
2028,148724.15625
2029,178446.140625
2030,281988.59375
2031,250520.921875
2032,267031.5625
2033,273708.59375
2034,163669.328125
2035,209500.546875
2036,187614.28125
2037,190227.890625
2038,299682.96875
2039,223720.875
2040,327694.78125
2041,277074.59375
2042,206910.21875
2043,169312.71875
2044,164077.84375
2045,212232.96875
2046,144243.40625
2047,148635.21875
2048,134957.765625
2049,135755.875
2050,170742.25
2051,114033.1171875
2052,129561.2265625
2053,146493.90625
2054,85672.4453125
2055,164918.03125
2056,137821.71875
2057,113448.3828125
2058,237080.4375
2059,130857.0546875
2060,171358.46875
2061,179119.921875
2062,131589.265625
2063,113602.21875
2064,144130.828125
2065,126753.625
2066,168364.546875
2067,127133.1015625
2068,111630.046875
2069,82415.8984375
2070,109751.6953125
2071,93252.8125
2072,110039.1015625
2073,149957.28125
2074,182653.515625
2075,147237.359375
2076,119803.359375
2077,151155.984375
2078,128814.453125
2079,129252.6875
2080,118881.953125
2081,123317.5078125
2082,115572.9921875
2083,140909.0625
2084,112091.2734375
2085,129969.15625
2086,132823.03125
2087,114348.5234375
2088,92534.6328125
2089,79616.5859375
2090,129086.8203125
2091,120862.1640625
2092,137441.875
2093,107403.0
2094,108389.4140625
2095,159800.625
2096,84984.9609375
2097,99618.171875
2098,143151.3125
2099,59320.55078125
2100,95057.25
2101,132785.15625
2102,110255.546875
2103,104769.515625
2104,131358.765625
2105,120902.953125
2106,80212.453125
2107,203005.96875
2108,114167.2734375
2109,117569.578125
2110,137944.625
2111,150682.203125
2112,145061.71875
2113,121874.703125
2114,113509.25
2115,166180.5
2116,116338.8125
2117,153588.015625
2118,122051.9296875
2119,105654.2578125
2120,116742.0703125
2121,103679.5859375
2122,111231.6875
2123,81268.9453125
2124,174033.484375
2125,123756.8828125
2126,155523.78125
2127,155110.15625
2128,125900.671875
2129,96898.0703125
2130,142171.625
2131,146621.71875
2132,120906.6953125
2133,123320.2578125
2134,127980.5546875
2135,96418.453125
2136,77409.125
2137,118575.7109375
2138,138730.765625
2139,146612.390625
2140,141522.734375
2141,143043.296875
2142,132006.5
2143,144328.375
2144,107020.9453125
2145,136650.296875
2146,167377.734375
2147,134944.234375
2148,117626.71875
2149,148863.75
2150,226180.671875
2151,94752.453125
2152,180421.546875
2153,172059.765625
2154,116765.2109375
2155,134569.3125
2156,271078.875
2157,231009.296875
2158,241585.984375
2159,203771.71875
2160,170969.96875
2161,235698.21875
2162,437676.5625
2163,378249.1875
2164,248064.109375
2165,199142.734375
2166,150015.640625
2167,224994.171875
2168,202412.484375
2169,196268.578125
2170,226448.609375
2171,155414.875
2172,136845.15625
2173,164522.453125
2174,227850.9375
2175,300407.84375
2176,329179.75
2177,243942.25
2178,203566.078125
2179,139179.5
2180,235726.21875
2181,182029.671875
2182,230426.71875
2183,194093.0
2184,126361.5234375
2185,115891.09375
2186,155871.828125
2187,153967.171875
2188,144018.515625
2189,253891.671875
2190,86145.4609375
2191,86769.765625
2192,95568.921875
2193,99316.1015625
2194,100693.1875
2195,111380.859375
2196,115857.5234375
2197,116063.0625
2198,155054.953125
2199,179021.1875
2200,144319.140625
2201,134075.3125
2202,199312.390625
2203,142896.546875
2204,191577.046875
2205,112988.2734375
2206,146506.390625
2207,159751.453125
2208,250746.171875
2209,218011.21875
2210,124964.65625
2211,118006.640625
2212,123139.625
2213,109021.296875
2214,128265.8515625
2215,104640.109375
2216,154536.96875
2217,72232.7734375
2218,67270.125
2219,57307.31640625
2220,63222.28515625
2221,329222.65625
2222,256534.828125
2223,313895.28125
2224,227022.046875
2225,123786.0390625
2226,216808.40625
2227,205473.03125
2228,264951.8125
2229,251144.78125
2230,159867.25
2231,206831.5625
2232,178498.796875
2233,168615.46875
2234,244582.96875
2235,221251.203125
2236,270347.625
2237,364842.0625
2238,203828.484375
2239,112342.3515625
2240,162330.375
2241,164511.203125
2242,130423.875
2243,126047.078125
2244,105109.9140625
2245,98535.296875
2246,139332.234375
2247,123995.609375
2248,124237.9453125
2249,127682.25
2250,137551.015625
2251,109469.609375
2252,173276.40625
2253,157862.0625
2254,176464.8125
2255,197405.4375
2256,186372.890625
2257,214269.359375
2258,169664.796875
2259,182350.296875
2260,158172.765625
2261,196177.859375
2262,200984.984375
2263,364103.03125
2264,480768.03125
2265,178588.65625
2266,313824.53125
2267,395126.0
2268,399752.53125
2269,153554.734375
2270,190617.4375
2271,217251.046875
2272,195752.046875
2273,168693.0625
2274,177395.3125
2275,157806.375
2276,176174.640625
2277,192391.734375
2278,154045.453125
2279,116945.7265625
2280,124911.2421875
2281,181847.453125
2282,195141.015625
2283,99133.03125
2284,108661.46875
2285,131373.5625
2286,121777.8515625
2287,341547.75
2288,271666.71875
2289,401279.25
2290,445447.59375
2291,316221.6875
2292,441876.53125
2293,477021.46875
2294,427357.53125
2295,451337.21875
2296,282311.65625
2297,310999.21875
2298,301962.53125
2299,420379.6875
2300,324367.78125
2301,292203.21875
2302,235413.359375
2303,241420.84375
2304,235204.921875
2305,183628.40625
2306,185118.421875
2307,187905.265625
2308,216256.296875
2309,275341.0
2310,225490.6875
2311,196439.46875
2312,173803.78125
2313,173704.078125
2314,159894.546875
2315,176025.140625
2316,185699.828125
2317,185672.65625
2318,175426.734375
2319,173741.328125
2320,194366.28125
2321,245603.03125
2322,165423.0625
2323,167349.5625
2324,174743.21875
2325,211508.546875
2326,168050.65625
2327,217008.296875
2328,232358.515625
2329,182536.59375
2330,174544.359375
2331,366835.8125
2332,399106.375
2333,308549.875
2334,266448.65625
2335,265465.4375
2336,334201.375
2337,222077.03125
2338,286899.0625
2339,214858.640625
2340,403756.15625
2341,218202.625
2342,232859.3125
2343,224030.96875
2344,234809.390625
2345,228104.109375
2346,221106.234375
2347,196913.203125
2348,234241.078125
2349,177048.15625
2350,289209.5
2351,260836.6875
2352,242919.859375
2353,270819.0
2354,134803.015625
2355,146249.90625
2356,151723.125
2357,192472.453125
2358,193057.09375
2359,122717.84375
2360,114403.9140625
2361,144027.59375
2362,269615.03125
2363,132206.421875
2364,158379.890625
2365,219724.09375
2366,191557.78125
2367,217421.0625
2368,214165.25
2369,222638.109375
2370,176274.75
2371,174543.09375
2372,196828.1875
2373,264232.46875
2374,316763.6875
2375,253884.984375
2376,299455.625
2377,404799.90625
2378,149780.765625
2379,214013.796875
2380,141540.609375
2381,159435.765625
2382,202900.671875
2383,201723.78125
2384,243422.484375
2385,160883.59375
2386,137508.015625
2387,135953.140625
2388,97323.9296875
2389,124253.5703125
2390,150583.546875
2391,145841.921875
2392,114530.5625
2393,170170.046875
2394,144120.03125
2395,221177.75
2396,146063.609375
2397,226143.4375
2398,122697.9453125
2399,58061.81640625
2400,54186.9453125
2401,113476.8046875
2402,141930.40625
2403,133841.421875
2404,154773.71875
2405,161823.671875
2406,146755.28125
2407,117434.09375
2408,137586.171875
2409,127405.296875
2410,162987.890625
2411,119842.125
2412,149089.578125
2413,131030.40625
2414,148843.453125
2415,128612.9296875
2416,127581.0625
2417,134304.15625
2418,125828.96875
2419,130587.0703125
2420,124764.328125
2421,145605.71875
2422,118749.1953125
2423,123857.75
2424,151945.71875
2425,240953.046875
2426,121761.7890625
2427,135373.796875
2428,172940.046875
2429,113820.5546875
2430,136650.625
2431,107153.7421875
2432,144281.40625
2433,147400.203125
2434,136955.4375
2435,147923.5
2436,112349.625
2437,109437.4140625
2438,125853.6796875
2439,108058.0390625
2440,121005.3359375
2441,77304.453125
2442,91961.9140625
2443,124910.0703125
2444,123160.0
2445,84793.0390625
2446,151340.625
2447,194809.765625
2448,136580.5625
2449,99195.984375
2450,155210.65625
2451,133455.390625
2452,202428.703125
2453,86657.9375
2454,124871.59375
2455,112247.234375
2456,140589.15625
2457,133765.0
2458,128009.7265625
2459,108939.65625
2460,134646.234375
2461,120522.640625
2462,137406.15625
2463,120229.7421875
2464,187072.953125
2465,128486.0
2466,116326.6953125
2467,141350.484375
2468,93249.234375
2469,74567.3046875
2470,187544.859375
2471,205937.421875
2472,140609.5625
2473,128339.0546875
2474,81788.8984375
2475,221654.140625
2476,109566.328125
2477,131792.90625
2478,160035.671875
2479,105487.2734375
2480,151318.421875
2481,124357.796875
2482,132034.75
2483,117101.6484375
2484,129089.234375
2485,130570.8203125
2486,153318.171875
2487,191421.296875
2488,159159.53125
2489,148000.71875
2490,155390.609375
2491,96346.640625
2492,188182.75
2493,147955.484375
2494,145727.171875
2495,76809.28125
2496,247791.140625
2497,139712.09375
2498,109967.0
2499,93966.28125
2500,131053.890625
2501,134835.671875
2502,141892.75
2503,97200.2734375
2504,171113.109375
2505,226015.421875
2506,264588.78125
2507,291533.28125
2508,261752.890625
2509,216492.609375
2510,218637.28125
2511,176457.640625
2512,213214.828125
2513,219446.875
2514,258813.484375
2515,162889.984375
2516,180522.796875
2517,140319.09375
2518,151868.328125
2519,225677.921875
2520,211408.25
2521,192019.65625
2522,222333.84375
2523,127661.6875
2524,139094.859375
2525,150264.65625
2526,138145.6875
2527,110167.3984375
2528,129473.140625
2529,132781.921875
2530,121532.75
2531,261173.03125
2532,230360.578125
2533,197202.046875
2534,220049.734375
2535,300204.71875
2536,254752.015625
2537,227018.078125
2538,181470.5
2539,182410.578125
2540,178624.34375
2541,181607.953125
2542,171066.03125
2543,124689.125
2544,124015.203125
2545,141450.59375
2546,127266.109375
2547,143657.15625
2548,151557.53125
2549,169269.890625
2550,223688.25
2551,140296.90625
2552,121913.6953125
2553,72648.6875
2554,99870.0234375
2555,121905.8984375
2556,110994.9375
2557,111169.9375
2558,145855.5625
2559,129572.6328125
2560,145707.25
2561,139536.984375
2562,135033.96875
2563,152679.9375
2564,212159.625
2565,139401.375
2566,167536.578125
2567,124810.7734375
2568,189660.671875
2569,201394.6875
2570,121618.078125
2571,194049.6875
2572,155609.9375
2573,219515.59375
2574,261832.6875
2575,126776.765625
2576,121043.7109375
2577,163528.65625
2578,77105.421875
2579,59569.78515625
2580,114189.3984375
2581,126388.7421875
2582,100810.4609375
2583,268229.96875
2584,162031.59375
2585,201140.359375
2586,217144.015625
2587,202044.78125
2588,140710.625
2589,147701.765625
2590,224927.375
2591,235900.421875
2592,207363.78125
2593,258997.0
2594,167448.375
2595,197446.390625
2596,320912.03125
2597,179022.109375
2598,271673.75
2599,312640.0
2600,187484.75
2601,154654.484375
2602,74727.1875
2603,97740.9140625
2604,88536.1171875
2605,77893.4140625
2606,149034.921875
2607,195402.140625
2608,202718.484375
2609,167349.1875
2610,116214.7421875
2611,123375.875
2612,151814.03125
2613,133572.140625
2614,133113.078125
2615,153643.78125
2616,148760.96875
2617,178113.046875
2618,191381.46875
2619,168111.15625
2620,182874.484375
2621,174734.765625
2622,179727.09375
2623,236998.578125
2624,302556.46875
2625,322961.8125
2626,171675.609375
2627,164347.203125
2628,450308.5
2629,509734.8125
2630,368006.78125
2631,500545.75
2632,433018.0
2633,307351.25
2634,403983.625
2635,155223.703125
2636,176755.90625
2637,187604.609375
2638,247885.328125
2639,179309.375
2640,152407.0625
2641,108422.5
2642,199407.546875
2643,93206.328125
2644,122976.828125
2645,106618.515625
2646,94795.8125
2647,100301.1484375
2648,141622.46875
2649,146413.09375
2650,133213.4375
2651,145210.859375
2652,449412.875
2653,239382.40625
2654,275279.03125
2655,381730.90625
2656,323695.21875
2657,324835.9375
2658,263345.8125
2659,301110.21875
2660,335976.5
2661,327646.3125
2662,342060.53125
2663,285191.09375
2664,274593.375
2665,332690.40625
2666,274723.4375
2667,164213.296875
2668,174266.140625
2669,177119.6875
2670,280536.1875
2671,181012.640625
2672,193450.59375
2673,213146.40625
2674,210976.78125
2675,167216.765625
2676,186415.9375
2677,186683.1875
2678,289378.8125
2679,282203.8125
2680,279962.90625
2681,398954.4375
2682,325871.90625
2683,553880.0625
2684,321422.625
2685,310113.375
2686,249481.171875
2687,331097.90625
2688,213853.328125
2689,207703.828125
2690,494857.75
2691,198019.109375
2692,129913.453125
2693,195933.125
2694,127039.140625
2695,188180.453125
2696,184764.765625
2697,195821.734375
2698,195366.5625
2699,175285.265625
2700,159496.140625
2701,149340.421875
2702,113299.28125
2703,120541.265625
2704,140778.03125
2705,125802.6640625
2706,119185.03125
2707,126384.8046875
2708,140854.9375
2709,115231.421875
2710,127216.3828125
2711,277650.6875
2712,379175.78125
2713,164887.75
2714,151058.578125
2715,175180.21875
2716,141655.734375
2717,170979.09375
2718,229526.15625
2719,166958.921875
2720,170430.390625
2721,138457.1875
2722,167751.953125
2723,145331.296875
2724,132424.5
2725,132798.28125
2726,153003.734375
2727,180163.59375
2728,175541.359375
2729,151362.5625
2730,146026.015625
2731,132094.921875
2732,134693.609375
2733,155945.90625
2734,145820.296875
2735,139769.609375
2736,143374.5625
2737,123906.328125
2738,135248.828125
2739,160842.53125
2740,143359.09375
2741,148654.046875
2742,154061.015625
2743,145986.0
2744,154873.9375
2745,142580.421875
2746,138562.640625
2747,145446.546875
2748,124339.53125
2749,129999.296875
2750,138495.140625
2751,137116.234375
2752,209722.84375
2753,152585.9375
2754,212775.046875
2755,126619.9140625
2756,94244.875
2757,64417.10546875
2758,86312.59375
2759,150332.0
2760,129213.65625
2761,145664.828125
2762,135934.4375
2763,183902.203125
2764,155964.90625
2765,283854.09375
2766,133764.5625
2767,92986.96875
2768,133098.75
2769,132925.265625
2770,143671.078125
2771,107842.3203125
2772,117345.734375
2773,174547.859375
2774,143822.890625
2775,115887.0859375
2776,138845.515625
2777,150087.46875
2778,107253.7734375
2779,115553.4609375
2780,97117.8828125
2781,101067.53125
2782,93036.3828125
2783,108285.4609375
2784,129378.3984375
2785,144120.203125
2786,62815.3515625
2787,124994.8125
2788,73332.078125
2789,177552.578125
2790,91795.125
2791,117444.53125
2792,63646.50390625
2793,171347.203125
2794,100535.6328125
2795,121523.734375
2796,99792.5625
2797,196504.640625
2798,119545.09375
2799,128797.265625
2800,61378.3203125
2801,113043.96875
2802,140699.65625
2803,158375.578125
2804,138561.703125
2805,96075.46875
2806,72558.875
2807,154586.140625
2808,159738.171875
2809,141789.40625
2810,135171.40625
2811,160307.8125
2812,155576.09375
2813,155198.78125
2814,130165.9140625
2815,96638.9453125
2816,243092.390625
2817,162362.15625
2818,135606.0625
2819,160298.640625
2820,139927.953125
2821,102050.2890625
2822,209719.1875
2823,340449.0
2824,188504.171875
2825,159188.96875
2826,134245.09375
2827,134287.96875
2828,217828.359375
2829,197110.671875
2830,232489.03125
2831,181664.75
2832,248261.546875
2833,313298.75
2834,216656.140625
2835,219589.71875
2836,192471.203125
2837,157211.625
2838,150682.515625
2839,176959.125
2840,204856.75
2841,205323.328125
2842,228665.546875
2843,143459.484375
2844,156758.046875
2845,122772.8984375
2846,208130.265625
2847,201780.078125
2848,212162.96875
2849,201054.28125
2850,275083.3125
2851,231203.734375
2852,228403.8125
2853,241133.1875
2854,140009.875
2855,199470.9375
2856,196317.265625
2857,182169.515625
2858,181527.140625
2859,126933.1015625
2860,131535.25
2861,123048.21875
2862,200822.03125
2863,125171.2578125
2864,237404.484375
2865,143384.0
2866,132134.953125
2867,92812.6484375
2868,103770.078125
2869,124040.015625
2870,113715.8671875
2871,88487.8046875
2872,43214.91796875
2873,102905.3671875
2874,139122.46875
2875,114008.5859375
2876,162439.140625
2877,136137.890625
2878,181380.625
2879,140749.484375
2880,100213.59375
2881,155108.03125
2882,175261.25
2883,209366.234375
2884,179030.265625
2885,195693.28125
2886,243649.75
2887,90035.328125
2888,130612.75
2889,55600.421875
2890,82626.2265625
2891,131994.859375
2892,42478.94921875
2893,86262.65625
2894,45050.88671875
2895,321872.6875
2896,270054.0
2897,209330.53125
2898,138945.609375
2899,208822.296875
2900,164078.0625
2901,205210.28125
2902,185551.0
2903,346435.15625
2904,344607.4375
2905,91094.1015625
2906,212446.203125
2907,107471.65625
2908,136130.921875
2909,130800.2890625
2910,80282.609375
2911,77311.53125
2912,144733.734375
2913,70170.2890625
2914,71603.4375
2915,80458.6171875
2916,69065.4453125
2917,156507.265625
2918,118859.7421875
2919,232756.6875
