Id,SalePrice
1739,269081.375
1740,236148.46875
1741,208418.890625
1742,169661.078125
1743,174179.25
1744,304447.03125
1745,235225.234375
1746,225594.921875
1747,231548.25
1748,237128.578125
1749,153635.828125
1750,123639.4765625
1751,230758.140625
1752,123288.4375
1753,151797.53125
1754,183286.15625
1755,173167.75
1756,129901.8515625
1757,121588.09375
1758,134038.90625
1759,152103.53125
1760,164300.1875
1761,133913.578125
1762,185520.96875
1763,171064.5
1764,111625.9921875
1765,183183.484375
1766,170997.875
1767,200869.53125
1768,144066.453125
1769,178236.734375
1770,147325.96875
1771,129769.5390625
1772,131632.6875
1773,132627.703125
1774,130683.328125
1775,146228.828125
1776,127767.609375
1777,118111.0
1778,133577.9375
1779,118947.15625
1780,170319.28125
1781,128157.8125
1782,90157.0625
1783,162633.0625
1784,112482.265625
1785,121462.8125
1786,133986.546875
1787,163540.03125
1788,83866.7734375
1789,105259.1796875
1790,74310.703125
1791,192232.3125
1792,157478.796875
1793,139312.40625
1794,138379.40625
1795,131308.984375
1796,129829.65625
1797,120230.7734375
1798,125002.8203125
1799,115395.234375
1800,147881.09375
1801,127463.8359375
1802,131000.5078125
1803,149585.390625
1804,137634.25
1805,136962.234375
1806,122790.515625
1807,125543.3515625
1808,143104.140625
1809,126997.6796875
1810,153510.421875
1811,97624.71875
1812,90040.9375
1813,122795.3359375
1814,104667.4375
1815,36087.4609375
1816,85211.375
1817,112037.984375
1818,151040.375
1819,116732.8828125
1820,46936.7109375
1821,106233.1875
1822,159287.0625
1823,41328.68359375
1824,141099.078125
1825,137008.640625
1826,109078.59375
1827,94698.875
1828,131551.546875
1829,117456.2578125
1830,151303.4375
1831,151817.71875
1832,75254.0390625
1833,146405.40625
1834,123977.203125
1835,126239.8984375
1836,126772.421875
1837,84703.1171875
1838,127774.421875
1839,92656.71875
1840,164986.09375
1841,136541.359375
1842,87244.984375
1843,129676.203125
1844,150100.640625
1845,135112.640625
1846,156721.625
1847,167256.015625
1848,45511.90625
1849,121625.5703125
1850,116743.671875
1851,149117.53125
1852,121382.5859375
1853,128957.859375
1854,174946.09375
1855,159512.3125
1856,217725.796875
1857,146528.375
1858,139004.25
1859,122428.53125
1860,149422.78125
1861,122538.5859375
1862,299442.125
1863,291955.6875
1864,292914.25
1865,353557.5
1866,357781.96875
1867,232253.828125
1868,301791.8125
1869,200446.1875
1870,219723.953125
1871,257920.40625
1872,172680.71875
1873,222603.140625
1874,144689.71875
1875,193190.609375
1876,196534.5
1877,213197.609375
1878,196871.5625
1879,135616.46875
1880,133939.609375
1881,235840.453125
1882,254904.953125
1883,192448.203125
1884,210069.8125
1885,243862.796875
1886,300282.125
1887,211424.484375
1888,280870.0
1889,162149.390625
1890,121464.5859375
1891,141747.46875
1892,108970.09375
1893,129816.96875
1894,122462.921875
1895,132498.109375
1896,122108.171875
1897,123997.796875
1898,110023.0234375
1899,161187.28125
1900,145577.390625
1901,180511.515625
1902,137764.15625
1903,218665.0
1904,144313.34375
1905,203148.609375
1906,181895.46875
1907,199961.90625
1908,107355.203125
1909,128554.703125
1910,113703.359375
1911,211136.171875
1912,298097.96875
1913,131872.8125
1914,59160.4453125
1915,350262.8125
1916,55678.45703125
1917,242548.359375
1918,143495.78125
1919,168913.5625
1920,137706.265625
1921,448932.21875
1922,322292.96875
1923,213836.9375
1924,221261.546875
1925,195291.125
1926,394734.15625
1927,135129.046875
1928,155077.09375
1929,117329.21875
1930,133604.609375
1931,150761.46875
1932,138608.296875
1933,205414.421875
1934,181305.75
1935,177276.03125
1936,187820.890625
1937,182796.3125
1938,176071.703125
1939,232886.671875
1940,179877.140625
1941,178234.203125
1942,177994.46875
1943,213543.578125
1944,390018.34375
1945,415524.0
1946,151721.09375
1947,332384.40625
1948,177878.546875
1949,229013.71875
1950,180787.1875
1951,261834.71875
1952,207464.015625
1953,171575.109375
1954,184126.703125
1955,135336.390625
1956,253550.8125
1957,155342.8125
1958,303280.75
1959,144096.21875
1960,119101.7734375
1961,123235.640625
1962,98561.53125
1963,105088.640625
1964,112371.625
1965,152290.328125
1966,145220.03125
1967,289549.75
1968,445830.5625
1969,424940.71875
1970,448462.90625
1971,397378.09375
1972,367021.875
1973,265396.375
1974,327554.0
1975,444770.0625
1976,276722.65625
1977,371290.9375
1978,353940.5
1979,327399.5625
1980,207378.40625
1981,341149.4375
1982,224074.8125
1983,215907.59375
1984,162617.96875
1985,230554.984375
1986,226760.96875
1987,181972.59375
1988,183050.109375
1989,190326.546875
1990,219344.203125
1991,242287.90625
1992,206668.265625
1993,165903.203125
1994,229794.796875
1995,185958.1875
1996,248408.8125
1997,337251.125
1998,357392.71875
1999,259996.890625
2000,314985.125
2001,267101.0625
2002,249829.625
2003,254798.21875
2004,266180.15625
2005,212218.6875
2006,230676.65625
2007,241994.46875
2008,231216.953125
2009,196127.6875
2010,192640.765625
2011,136729.078125
2012,177732.765625
2013,176991.875
2014,183077.828125
2015,206622.609375
2016,199476.609375
2017,195561.59375
2018,122430.6796875
2019,133925.515625
2020,103352.96875
2021,109210.765625
2022,174344.90625
2023,152265.171875
2024,256116.609375
2025,353553.96875
2026,166424.328125
2027,157459.40625
2028,147552.53125
2029,177182.390625
2030,287972.15625
2031,269698.875
2032,282446.875
2033,280972.125
2034,166159.171875
2035,225740.6875
2036,192417.765625
2037,198047.046875
2038,311196.46875
2039,229680.78125
2040,310400.21875
2041,286661.71875
2042,202098.96875
2043,171242.75
2044,156568.859375
2045,210315.65625
2046,146304.15625
2047,143958.421875
2048,133613.4375
2049,141169.78125
2050,182285.421875
2051,108686.671875
2052,130912.9453125
2053,147954.984375
2054,94173.5
2055,159154.296875
2056,146903.234375
2057,112624.921875
2058,235172.96875
2059,138665.28125
2060,163292.46875
2061,174904.0
2062,130080.3359375
2063,122387.609375
2064,142839.09375
2065,122315.1640625
2066,153242.390625
2067,119859.171875
2068,141026.625
2069,83940.8515625
2070,113202.8125
2071,103393.6015625
2072,107806.8515625
2073,145922.328125
2074,178582.65625
2075,145099.796875
2076,122107.1171875
2077,161174.9375
2078,129302.953125
2079,136222.984375
2080,117022.8046875
2081,127235.5859375
2082,113305.265625
2083,142902.1875
2084,113659.8359375
2085,125044.6015625
2086,138102.578125
2087,119637.9921875
2088,100720.8046875
2089,77957.9140625
2090,122106.3984375
2091,125338.4375
2092,142702.4375
2093,116351.890625
2094,121556.796875
2095,154980.875
2096,81915.3984375
2097,87983.21875
2098,146950.1875
2099,52970.8671875
2100,74538.5390625
2101,118297.90625
2102,120735.15625
2103,100874.0234375
2104,133543.3125
2105,135106.125
2106,55980.86328125
2107,206335.734375
2108,100336.0390625
2109,113902.0703125
2110,131574.078125
2111,138182.421875
2112,145994.859375
2113,115825.109375
2114,115727.65625
2115,159052.59375
2116,115734.6328125
2117,147964.75
2118,124310.6875
2119,112596.2265625
2120,119268.125
2121,92024.328125
2122,107076.1796875
2123,90067.625
2124,163934.515625
2125,124542.90625
2126,153711.65625
2127,147431.015625
2128,131217.90625
2129,89081.53125
2130,145976.53125
2131,136569.46875
2132,113065.21875
2133,127197.203125
2134,123949.3984375
2135,91719.8046875
2136,71740.921875
2137,126366.84375
2138,134043.109375
2139,154999.65625
2140,134816.765625
2141,157838.5
2142,127703.984375
2143,154287.890625
2144,112651.8125
2145,135253.625
2146,167324.65625
2147,144337.34375
2148,129735.40625
2149,138346.09375
2150,237013.046875
2151,116715.2265625
2152,174691.640625
2153,164022.578125
2154,97146.25
2155,154254.921875
2156,296614.875
2157,229206.859375
2158,245160.09375
2159,211332.984375
2160,174486.90625
2161,238433.3125
2162,374663.8125
2163,352251.71875
2164,245329.359375
2165,197882.609375
2166,153383.53125
2167,217046.515625
2168,202320.046875
2169,195576.34375
2170,219050.078125
2171,156707.265625
2172,132629.0625
2173,165053.03125
2174,228791.21875
2175,295377.8125
2176,326293.4375
2177,245350.78125
2178,213402.65625
2179,138241.8125
2180,249875.03125
2181,187585.0625
2182,221690.546875
2183,190759.171875
2184,125720.65625
2185,119167.0
2186,144380.78125
2187,160395.453125
2188,155783.0
2189,252647.578125
2190,85708.796875
2191,82270.1640625
2192,90327.5703125
2193,106871.0625
2194,107282.765625
2195,108661.0625
2196,109339.171875
2197,133382.03125
2198,151003.59375
2199,186553.375
2200,164136.71875
2201,147872.34375
2202,207626.421875
2203,157456.0
2204,191973.765625
2205,120509.734375
2206,146186.203125
2207,231095.796875
2208,252138.265625
2209,223301.46875
2210,119473.1953125
2211,116006.8046875
2212,116603.21875
2213,108834.0625
2214,145608.484375
2215,107037.7734375
2216,139933.90625
2217,86825.8359375
2218,70130.515625
2219,60315.609375
2220,61741.74609375
2221,354897.8125
2222,280309.6875
2223,299294.4375
2224,220938.84375
2225,125748.046875
2226,179955.375
2227,191304.5625
2228,269204.59375
2229,255090.53125
2230,149704.0625
2231,217811.421875
2232,179450.546875
2233,173889.078125
2234,251460.015625
2235,229988.28125
2236,258421.046875
2237,344141.625
2238,200284.078125
2239,111139.2109375
2240,162308.359375
2241,141296.765625
2242,121349.203125
2243,126111.828125
2244,97708.9140625
2245,97345.1015625
2246,143517.828125
2247,116801.171875
2248,127832.5234375
2249,123186.9296875
2250,138329.84375
2251,122720.0546875
2252,169432.46875
2253,153316.25
2254,187037.65625
2255,193494.59375
2256,178246.21875
2257,206439.6875
2258,160799.375
2259,182505.984375
2260,152121.609375
2261,187014.953125
2262,207856.484375
2263,380205.1875
2264,447746.40625
2265,181569.21875
2266,313393.9375
2267,368942.0
2268,415630.46875
2269,146173.96875
2270,191663.546875
2271,210305.984375
2272,195165.15625
2273,168223.203125
2274,181500.890625
2275,157234.734375
2276,197065.640625
2277,188752.71875
2278,153549.390625
2279,140417.0
2280,113189.625
2281,171739.75
2282,194803.21875
2283,109939.65625
2284,115133.265625
2285,139676.5
2286,119080.0
2287,348480.6875
2288,275057.0625
2289,400635.125
2290,447244.34375
2291,333116.46875
2292,464346.21875
2293,461370.125
2294,429800.9375
2295,428131.71875
2296,270025.46875
2297,327068.03125
2298,334499.3125
2299,389626.3125
2300,331679.375
2301,293101.6875
2302,251211.453125
2303,237608.9375
2304,220011.3125
2305,190419.5625
2306,192143.640625
2307,185975.671875
2308,219677.59375
2309,271629.25
2310,221433.5
2311,196099.640625
2312,183861.484375
2313,174698.015625
2314,166638.484375
2315,174173.390625
2316,194367.8125
2317,178811.265625
2318,173719.59375
2319,175561.03125
2320,189196.65625
2321,258421.15625
2322,168760.28125
2323,185025.53125
2324,180969.375
2325,205313.453125
2326,171568.71875
2327,216170.96875
2328,234426.265625
2329,180926.03125
2330,177521.046875
2331,348405.0625
2332,392372.9375
2333,303545.53125
2334,256474.09375
2335,273369.8125
2336,328592.875
2337,206067.84375
2338,271764.4375
2339,221366.265625
2340,403719.3125
2341,205492.328125
2342,213881.75
2343,224378.46875
2344,219670.953125
2345,205933.078125
2346,211186.453125
2347,204150.296875
2348,231000.28125
2349,196005.359375
2350,301752.625
2351,274459.96875
2352,251736.359375
2353,256895.375
2354,138236.859375
2355,146013.171875
2356,152413.109375
2357,193049.046875
2358,195754.921875
2359,124770.2109375
2360,110921.125
2361,146602.390625
2362,261871.90625
2363,136835.03125
2364,159373.125
2365,220090.09375
2366,192721.53125
2367,213018.65625
2368,219314.0
2369,205219.84375
2370,172052.078125
2371,168798.640625
2372,193214.1875
2373,294837.03125
2374,306045.625
2375,257942.140625
2376,291123.09375
2377,351058.21875
2378,157037.78125
2379,211595.21875
2380,153921.28125
2381,153651.125
2382,200096.265625
2383,190590.21875
2384,247412.046875
2385,162289.328125
2386,135064.703125
2387,140266.09375
2388,94234.1640625
2389,121270.34375
2390,160350.875
2391,149159.109375
2392,117089.8046875
2393,167139.8125
2394,149962.390625
2395,209309.5
2396,143238.0625
2397,202836.234375
2398,140855.140625
2399,70121.4453125
2400,60558.75390625
2401,107108.515625
2402,139350.796875
2403,134221.453125
2404,151375.96875
2405,159778.390625
2406,144947.6875
2407,122414.640625
2408,143517.109375
2409,123828.453125
2410,156365.171875
2411,123368.21875
2412,152334.84375
2413,130399.421875
2414,150169.375
2415,129202.390625
2416,127145.46875
2417,139107.328125
2418,125731.6953125
2419,128947.3515625
2420,125351.8203125
2421,137714.046875
2422,112204.5234375
2423,125335.1328125
2424,148095.5
2425,262037.21875
2426,129172.6015625
2427,135545.625
2428,183383.78125
2429,119338.546875
2430,133561.84375
2431,112524.046875
2432,147882.015625
2433,148355.796875
2434,137679.6875
2435,147538.015625
2436,116654.2421875
2437,109768.5390625
2438,129486.0390625
2439,103555.15625
2440,125202.53125
2441,91598.0390625
2442,91957.765625
2443,125256.859375
2444,117351.7578125
2445,84528.546875
2446,142029.0625
2447,164823.390625
2448,137959.578125
2449,115846.6484375
2450,143769.296875
2451,125463.9140625
2452,202111.265625
2453,90178.15625
2454,120620.859375
2455,120547.0234375
2456,132699.375
2457,138730.59375
2458,128428.8359375
2459,98234.2734375
2460,140869.640625
2461,124245.859375
2462,127069.2265625
2463,126386.171875
2464,181999.0
2465,153844.4375
2466,118148.234375
2467,140292.375
2468,81186.71875
2469,76642.4375
2470,188454.203125
2471,187277.59375
2472,158268.296875
2473,114756.390625
2474,92249.609375
2475,213154.78125
2476,118600.53125
2477,122904.8046875
2478,141278.46875
2479,104883.6328125
2480,152975.578125
2481,123229.5546875
2482,127747.125
2483,111476.3828125
2484,123595.421875
2485,122101.171875
2486,160653.359375
2487,197440.0625
2488,163848.78125
2489,154879.828125
2490,161041.703125
2491,84009.09375
2492,187411.953125
2493,160299.75
2494,138091.515625
2495,86358.8671875
2496,226194.84375
2497,153831.09375
2498,114767.1796875
2499,91426.1953125
2500,128742.3046875
2501,134033.46875
2502,141422.265625
2503,88905.3828125
2504,174391.09375
2505,236836.453125
2506,255380.84375
2507,266560.96875
2508,250404.53125
2509,216966.421875
2510,218347.390625
2511,171357.15625
2512,212981.59375
2513,209599.34375
2514,292898.09375
2515,150188.625
2516,171768.3125
2517,146197.375
2518,152233.328125
2519,237880.1875
2520,215910.21875
2521,191729.234375
2522,219586.3125
2523,116202.0859375
2524,132450.3125
2525,142901.171875
2526,138772.8125
2527,107991.703125
2528,131819.28125
2529,141799.46875
2530,135073.921875
2531,259277.140625
2532,227672.796875
2533,198836.359375
2534,222420.109375
2535,309170.6875
2536,245208.609375
2537,249499.46875
2538,183096.640625
2539,182356.375
2540,179576.390625
2541,184424.0
2542,164344.59375
2543,123038.9921875
2544,125771.640625
2545,146480.625
2546,133153.03125
2547,147302.1875
2548,148570.40625
2549,155019.59375
2550,278610.1875
2551,151440.984375
2552,115026.578125
2553,82750.7734375
2554,94487.25
2555,120047.4296875
2556,102378.6171875
2557,109317.40625
2558,127822.3125
2559,138713.234375
2560,141839.09375
2561,155047.296875
2562,143961.046875
2563,149056.953125
2564,205363.609375
2565,151203.03125
2566,168553.5
2567,139304.09375
2568,207196.765625
2569,215052.09375
2570,115866.3671875
2571,182651.625
2572,141868.0
2573,217721.109375
2574,281309.53125
2575,134470.46875
2576,124521.4140625
2577,160674.515625
2578,78057.8515625
2579,47629.65234375
2580,113672.0859375
2581,111517.34375
2582,98808.7109375
2583,276798.34375
2584,172692.875
2585,192015.34375
2586,222332.5
2587,186942.96875
2588,138284.390625
2589,148729.203125
2590,206537.84375
2591,238616.65625
2592,215645.390625
2593,245155.984375
2594,166599.171875
2595,198346.984375
2596,315599.34375
2597,188995.4375
2598,287774.6875
2599,319177.1875
2600,196042.03125
2601,146177.671875
2602,86399.8359375
2603,89673.5390625
2604,89583.2265625
2605,78388.5234375
2606,150540.75
2607,193989.6875
2608,196223.078125
2609,155573.484375
2610,110498.296875
2611,111815.796875
2612,153990.453125
2613,129985.8046875
2614,128982.7578125
2615,152774.515625
2616,140642.421875
2617,164155.546875
2618,191898.625
2619,172703.625
2620,182452.421875
2621,174812.890625
2622,172497.0
2623,248391.03125
2624,295620.0
2625,300636.6875
2626,173999.453125
2627,155555.796875
2628,476014.03125
2629,544922.75
2630,397826.46875
2631,470669.75
2632,451458.5
2633,331446.6875
2634,408299.59375
2635,152707.125
2636,175442.875
2637,192284.296875
2638,258031.6875
2639,190028.0625
2640,153199.0
2641,113142.6171875
2642,198488.125
2643,100394.078125
2644,120078.3125
2645,111404.859375
2646,98533.046875
2647,104990.7265625
2648,137453.9375
2649,149052.484375
2650,139114.09375
2651,139174.984375
2652,421185.03125
2653,253864.953125
2654,267836.4375
2655,421949.875
2656,351771.78125
2657,344410.78125
2658,287726.46875
2659,328330.375
2660,342977.90625
2661,353827.875
2662,388391.0625
2663,269917.8125
2664,274589.1875
2665,327629.875
2666,289673.28125
2667,165294.421875
2668,174047.203125
2669,180190.078125
2670,266859.28125
2671,180059.84375
2672,192598.109375
2673,219142.671875
2674,214895.84375
2675,175149.421875
2676,193928.71875
2677,189170.484375
2678,248070.015625
2679,277842.8125
2680,277678.78125
2681,417951.3125
2682,310632.8125
2683,554505.8125
2684,325871.78125
2685,322966.65625
2686,247408.359375
2687,341239.03125
2688,201981.328125
2689,200855.359375
2690,454879.21875
2691,194369.203125
2692,135309.140625
2693,186330.734375
2694,132229.203125
2695,190199.65625
2696,184978.171875
2697,189323.953125
2698,194139.703125
2699,168385.109375
2700,156559.078125
2701,144540.984375
2702,110636.15625
2703,124793.1640625
2704,143334.75
2705,119727.828125
2706,113019.6796875
2707,122056.40625
2708,139368.484375
2709,111528.7734375
2710,125935.0859375
2711,317446.8125
2712,394118.8125
2713,176644.53125
2714,148217.25
2715,167006.09375
2716,155220.484375
2717,187795.96875
2718,219006.90625
2719,157631.71875
2720,173616.328125
2721,140894.125
2722,161336.390625
2723,139679.390625
2724,133863.4375
2725,131041.359375
2726,141564.46875
2727,173288.796875
2728,177777.5625
2729,151060.1875
2730,142988.90625
2731,130057.671875
2732,129335.9609375
2733,158351.109375
2734,140883.1875
2735,138770.046875
2736,141592.796875
2737,126465.890625
2738,132827.1875
2739,159473.890625
2740,139368.625
2741,146767.3125
2742,153213.5625
2743,138957.828125
2744,157870.328125
2745,140376.796875
2746,135974.671875
2747,151653.28125
2748,122757.203125
2749,127123.390625
2750,142461.5625
2751,140249.78125
2752,178778.4375
2753,157706.90625
2754,213075.640625
2755,138632.328125
2756,94432.625
2757,75144.625
2758,90418.890625
2759,157223.3125
2760,130855.3203125
2761,152092.5625
2762,144674.25
2763,187043.140625
2764,152369.15625
2765,273874.65625
2766,147549.203125
2767,87920.328125
2768,128402.0703125
2769,142029.65625
2770,138830.078125
2771,113517.90625
2772,118154.8671875
2773,176161.828125
2774,140423.84375
2775,115322.5234375
2776,137132.484375
2777,152773.75
2778,108254.84375
2779,130779.0859375
2780,88765.265625
2781,102689.8515625
2782,92158.0234375
2783,106240.2890625
2784,125327.28125
2785,151371.75
2786,71181.0625
2787,124712.125
2788,67646.546875
2789,181365.96875
2790,88508.734375
2791,115096.5546875
2792,43833.390625
2793,171750.90625
2794,88773.15625
2795,128049.8828125
2796,102015.921875
2797,188440.890625
2798,115242.53125
2799,122248.890625
2800,56748.98828125
2801,110152.859375
2802,137288.375
2803,177706.125
2804,141647.828125
2805,103430.6484375
2806,85574.0390625
2807,154219.546875
2808,156363.734375
2809,138043.78125
2810,133800.921875
2811,169252.171875
2812,160041.90625
2813,189522.71875
2814,171573.875
2815,106303.0546875
2816,246596.484375
2817,163858.546875
2818,137498.6875
2819,160953.109375
2820,146402.796875
2821,117293.6484375
2822,181761.40625
2823,321983.125
2824,181763.265625
2825,161239.96875
2826,138536.984375
2827,137786.453125
2828,242034.1875
2829,212316.828125
2830,207294.796875
2831,174560.0625
2832,263167.3125
2833,300681.125
2834,210494.578125
2835,218766.078125
2836,193636.078125
2837,152377.078125
2838,153182.53125
2839,176918.328125
2840,205872.65625
2841,205273.171875
2842,223364.71875
2843,154013.125
2844,152721.046875
2845,119472.1953125
2846,218411.71875
2847,206600.734375
2848,224568.015625
2849,187155.625
2850,271428.59375
2851,224872.1875
2852,224327.140625
2853,240384.71875
2854,137787.546875
2855,209550.53125
2856,200171.84375
2857,180551.40625
2858,204459.90625
2859,118011.671875
2860,129581.34375
2861,113286.65625
2862,193635.734375
2863,129016.8359375
2864,248686.65625
2865,146976.328125
2866,136236.90625
2867,100880.4375
2868,105314.859375
2869,115670.28125
2870,106111.2109375
2871,81192.71875
2872,44979.15234375
2873,100364.75
2874,148218.359375
2875,118302.0703125
2876,160215.953125
2877,146912.625
2878,162119.6875
2879,136630.75
2880,102692.109375
2881,145564.671875
2882,179608.71875
2883,185367.84375
2884,206679.125
2885,187908.75
2886,223309.34375
2887,89664.6171875
2888,136166.984375
2889,45466.75390625
2890,75916.8203125
2891,131896.4375
2892,31602.751953125
2893,70988.515625
2894,39177.4765625
2895,319316.15625
2896,287597.40625
2897,198307.90625
2898,149249.8125
2899,209239.96875
2900,152969.109375
2901,217014.921875
2902,192034.5
2903,341392.71875
2904,377681.15625
2905,89302.7421875
2906,213864.171875
2907,102827.25
2908,134496.421875
2909,134571.625
2910,79008.1796875
2911,82629.4765625
2912,141081.65625
2913,79912.1796875
2914,76190.1328125
2915,80181.2578125
2916,80903.0078125
2917,164866.40625
2918,116284.15625
2919,208562.296875
